Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.0006703879821365495,8.36012710610816,3864.06079459524,2292.7535652742,12.462430769634,626.171988504505,102.22481522569,4.39877466502025,0.760459071638945,2.148806060340885,5.8951744084007
0.005417172553532252,34.508791077107,6951.06557416025,4124.438311090335,26.1303531702111,1312.91362875885,427.228993888719,38.1422041454294,15.00469490515325,27.3723188583318,10.6920725159113
0.013965049744125555,88.413317838016,15764.3460703138,9353.82815598646,48.0356943037673,2413.54249242245,212.722172174019,40.9399919083194,12.988601503968,20.7077720233185,29.8188481788986
0.0004168866876369524,59.1354487350673,678.006740419968,402.297596754208,2.31597013595669,116.365390681455,47.9121450858724,0.0,0.0,0.0,0.0
0.0037940520934416706,96.3546481047926,3605.39219919555,2139.27167773334,14.8193422165136,744.59446600526,122.529569415663,12.4618629526198,10.2598553889602,14.8577735451287,8.1154491596872
0.001054442774427209,13.416417924777,7926.74274792134,4703.35966807991,21.2637181874638,1068.39066523734,171.990123076523,17.4804754774738,14.3791169625126,20.840935748116,11.3642272671276
0.00014971400495267064,9.47228558498103,611.32087276713,362.729311227154,2.11918562809721,106.477998015372,56.231004303492,5.7184072173043,4.76533934775359,6.19494115207965,4.28880541297823
0.0011136324077850068,40.9304153799419,2673.81465845812,1586.51698742344,9.1954228558305,462.021921823224,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.0008462242837584545,7.15361981895357,5745.2900000842,3408.98728861927,15.65186683603905,786.424475425045,240.2789287970805,16.2198779425705,3.97592997379101,11.71284710616235,5.98465719033795
0.002593759892317049,186.035326571785,1322.47378181498,784.694299447626,4.62535297958608,232.399804363986,54.3248685643909,0.0,0.0,3.81227147820287,0.0
0.0006205972006636969,6.99998870678246,9589.84916973181,5690.16949865241,19.8105462186073,995.376371461288,128.432413014355,13.0593962834482,10.7488982208016,15.5701430253367,8.50017102948249
0.0004679055655721453,7.88649418407292,1814.223994110025,1076.475954136085,10.79194267755225,542.23869573624,220.7420209814845,23.06158568547165,20.18784594277415,26.60335369249485,15.82515758909415
0.0023091789207709506,17.7007196276515,6467.79029462395,3837.685286470325,25.04670616310895,1258.466032313425,205.194143500166,14.67511461556085,2.626106113484665,2.43362085501876,10.4344169884641
0.008435773918038666,43.1505888695951,6276.69537567945,3724.29846881759,71.1039796063385,3572.603220326055,337.997950154741,653.56443990455,9.5956371387814,38.5395434750212,144.4818979483215
0.0013713780593977774,39.0661576338616,857.272426482834,508.665498994994,5.10356384074126,256.427399894034,80.0595577057283,7.6863312858182,7.65552923294859,8.33980236496216,2.7370925280543
0.0017292883936022288,13.9313258159898,12369.1389909838,7339.27053130668,51.9453650897148,2609.98300837699,227.109786344568,21.9697408571729,14.8432732931195,14.0927662655071,7.96168427478574
0.00024956612584242936,8.60235671841372,2296.60086639365,1362.69590576859,7.96007513395484,399.952157601448,250.207868781778,25.7305964350055,22.1815486508668,29.2796442191442,15.0834530825894
0.0021479121242226223,17.7869555186315,5071.68336104265,3009.30050692707,28.84203401088995,1449.161413447435,297.601100495362,17.5234808222415,11.04901923380555,44.44667435419715,85.2959387824655
0.0001210531226926742,44.385809050764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003617583893697651,8.25414720826984,2117.586636632705,1256.47720597657,6.97039351513465,350.2258306353645,23.802788968614,9.9901913953091,0.0,0.0,1.487961317625315
0.0033281973176007584,25.0890885792338,4433.0605553248,2630.371501275,38.0335462434549,1910.986846897585,331.7516291431665,30.42360564937455,15.5537340953405,13.34583141596145,7.1491265388491
0.017769400212459662,396.045173868364,4164.07842896176,2470.77004519116,14.4288899721749,724.976282139448,256.375256909143,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
0.0010449586243287355,8.60235671668148,6560.80773009084,3892.87749698047,66.9035314654479,3361.55266256486,629.908888197431,119.888472030839,41.3607216796421,10.5276100891543,44.9326457048728
0.00037501063447864866,53.5840979531903,384.073182434433,227.891124172904,1.35527141289317,68.0953026950741,65.6573840065659,3.54904778413869,0.0,7.98535751431207,0.0
0.0006206282230014164,6.8059351210133,1976.36945902573,1172.685515149855,17.0685949082446,857.60765393502,209.981753842629,35.15561189284985,0.644128892367595,4.139617440668365,6.3867564021921
0.0003596785245138703,7.26906489270503,2273.18918391144,1348.80450464073,9.0828458142311,456.3655140724985,60.4602283226605,4.47595641995247,2.148730335676015,5.2013086047811,3.29618625148716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012205307102650688,32.2024763352944,3559.67363099721,2112.14441038222,12.3281320451916,619.424179758992,126.758026650245,12.3898823041593,10.4837465650579,13.34295017371,9.53067869550718
0.001040969424135105,12.010335837332,7915.54929869239,4696.71799705255,32.8769504523951,1651.89486876845,243.765666994338,43.3806769839946,11.3093572651778,0.0,9.98351173548248
0.007503758374121449,37.7240205512607,9423.0293026262,5591.1863652607,50.653715707759,2545.084380099725,294.6375146733495,27.91780541045475,33.7414150244195,79.1383868714045,51.5814648164655
0.00031505163482327544,7.24537645441094,1286.38991327978,763.28381378739,4.459503669561085,224.06674364974,54.801402499166,5.7184072173043,4.76533934775359,6.19494115207965,4.28880541297823
0.002247557787240353,71.9377774704556,2503.1941671492,1485.27874078287,8.50904583284828,427.535065022237,298.12001386765,28.3923822731096,27.5051203270749,38.152263679491,22.1815486508668
0.00202999923229916,67.2010744026524,2906.55561051014,1724.61461993195,10.0430971070693,504.613121029373,129.617230258897,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
0.0013074658878843375,18.8846219325914,3264.086607913055,1936.756848682125,11.30539463337075,568.0369720211349,168.693012910477,18.584823456239,14.29601804326075,20.49095919534045,12.8664162389347
0.0017313837395577817,50.1587900338823,2320.86235069326,1377.09153968423,16.9651632899077,852.41075588797,115.790644651765,11.9320914579987,10.1118462664549,14.2947129603096,8.00040676605644
0.0069359021307018225,114.813611041678,4482.81926768934,2659.89600185657,15.5161243378943,779.604124599509,207.768795562056,21.9205609996665,14.2960180432607,25.7328324778694,13.34295017371
0.00012628982644574587,143.14684203719,10.8251605605591,6.42314569807061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004233281278831859,69.4638134661188,4666.94798971312,2769.14940296245,21.2346355499575,1066.92941475621,199.253472896512,19.9152101736322,7.03242219094052,5.13745768865379,3.59082205954478
0.0018900303756006097,17.4287275329976,8981.87627621952,5329.42672226025,31.0875317791303,1561.98593610376,1075.06055685321,112.462008606984,94.3537190855211,132.476433867549,76.2454295640575
0.11667208047350672,344.14385922272,19296.0192244395,11449.35838854145,106.8027188714525,5366.27822369755,743.20140629613,154.9343924370995,30.66378899842305,99.9107387818485,378.146116834646
0.002931991441669445,34.3955962813301,3518.10839762018,2087.48153832028,13.79252007007525,693.002021709205,138.1025773016035,11.61388977462395,3.872008809556435,4.39272520100444,7.4996766047539
0.004613637631340195,67.6756852774894,5937.66045584551,3523.13095036421,32.4824063260643,1632.07108922623,157.439508691981,16.2267421125917,13.748867075626,19.4355486526641,10.8800927548996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005871287557167222,9.51207672544328,5614.6499440767,3331.47156873262,19.4043692729248,974.968103566844,309.747057603983,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.00039768451542554446,25.555838738783,1427.11700056705,846.784707862309,4.97547930074997,249.991821427396,109.602804998332,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.005920021682089735,35.6235151451344,6723.26490890425,7879.9428597227,75.7191977181435,2496.11023626694,381.6414324979835,62.9003973643905,45.30067934692145,44.27981244217545,120.111290018986
0.07618488223941246,172.243693002953,14941.14048994925,8865.3763355662,116.1060035803355,5833.7196396996,2538.324206789355,198.0638430276835,0.0,111.617337840001,252.687630673146
0.000493252958221463,7.62693198111056,2923.99614696882,1734.963021334405,10.14444946319575,509.70554702141,204.9095919534045,20.49095919534045,19.06135739101435,25.7328324778694,13.8194841084854
0.0010427887723795386,61.0646223638784,1304.01653581009,773.742629990966,7.78827136125612,391.319916269728,47.6233226210567,2.74941334920215,0.0,6.15845818812218,0.0
0.002027147008076447,25.6950286297271,3731.0720065394,2213.844217268335,12.89939077972215,648.126944441395,189.1839721058175,20.49095919534045,15.72561984758685,22.8736288692172,13.8194841084854
0.021480921591641885,323.139054033263,7619.77622985164,4521.2200444724,26.0454291137248,1308.6466389312,131.039733927202,11.3156276005356,0.0,0.0,0.0
0.004298744230216167,35.1496574763855,11307.2012624523,6709.16618186289,42.6262980935517,2141.74861495412,372.894369397717,51.9956146091795,0.880444484866898,15.9446180682185,19.2207756641511
0.009164440789866326,124.556557667868,6841.5014742734,4059.42808118062,23.6243128280054,1186.99820396267,257.328324778694,25.7328324778694,23.8266967387679,28.5920360865215,14.2960180432607
0.0270317787972658,174.053162343295,14575.6308310037,8648.4999409552,50.4805110210411,2536.38175016296,527.249051245148,119.289466199087,20.1960655255936,37.788141206952,34.2700751361577
0.0020689820423191764,31.064467994681,4389.40779925066,2604.46999054747,14.8908302074845,748.186363788916,369.100969550424,39.9267875715603,32.8286920032829,47.9121450858724,27.5051203270749
0.0025109560562575632,4.23149869664829,25925.8582095736,15383.1958146041,120.1739616565355,6038.1132644115,859.46782798974,157.228072722327,127.360758760435,305.949408280378,450.4063892740205
0.004656678896600648,42.0594744266429,9795.34033239253,5812.0983762937,39.6545289684958,1992.43275380232,406.758751784986,70.1159146395235,0.0,15.7349392991473,15.5177833379854
0.0036197226996315555,35.2052559831218,8924.02724513546,5295.1018036536,34.6592526831504,1741.44623740412,262.543363626902,52.7292687601438,0.0,25.786252837623,20.6592971440851
0.002276596598571944,14.3759365851157,4683.513244041245,2778.978452746965,23.3013687775884,1170.77195388648,402.642536766358,24.3484868780688,24.17335515557105,19.97393633583765,11.16619215733245
0.009734615660839182,85.4469274149377,6621.21089200799,3928.71791777123,35.6817277483451,1792.82026359565,530.366351620632,28.8297110235642,8.18998709566353,3.89432982896636,3.78533975849847
0.002580432126402721,78.0616373771607,3401.55959811873,2018.32691322765,11.9688249621355,601.370877410533,53.9000908100294,7.03354978125924,0.431204398407285,0.0,0.0
0.0015498034565407028,29.7374289351627,5443.97177894982,3230.19910113675,16.8507907753831,846.664135010073,7.9770754508008,0.812414623466435,0.669474317740529,0.968527116346518,0.530458366388274
0.07083917032728922,630.932185442889,10496.6083724424,6228.1981440008,41.8518898641801,2102.83865028804,380.478770429669,69.9806945804705,0.830279499015561,13.0176069883686,34.106815506807
0.0,8.79704678678285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013263653243695151,141.654503368315,8187.92288217974,4858.33178571256,43.0045678675298,2160.75469337825,294.072425842501,56.0536846759263,16.2129855985007,10.985257401809,3.99927883998519
0.0010508819641433338,5.3794351980919,7500.88250217845,4450.674048303635,47.3292050131144,2378.04509932453,371.4984374374295,89.965161134845,34.4986193879033,111.978644962745,113.1442159659415
0.0007316557653988157,26.0479395226345,2438.12286126959,1446.66846095467,9.91167271422163,498.009732418542,81.2666176544284,8.26422706416129,6.80184964794117,9.85283324230605,5.37943613090317
0.002029012201153367,118.816837231957,1304.01653581009,773.742629990966,7.78827136125612,391.319916269728,47.6233226210567,2.74941334920215,0.0,6.15845818812218,0.0
0.008560976807971497,65.7647270093669,10235.0212278334,6072.98452539754,47.9159186940111,2407.52439425831,1039.81514322529,57.1199550234438,44.3500045174311,53.7631174224795,70.8225972412895
0.0007712417229835177,10.4449501996822,5981.64470401874,3549.22915305194,43.195604343469,2170.35327749293,310.664226308173,34.9312359634315,4.06282073116068,3.71020453340765,2.03786550640977
0.0002680302768076511,10.3906414512912,2176.41043788747,1291.38050776687,6.21627483585404,312.335309780948,50.6185666304491,7.93256619150481,1.8039165120971,1.35328435642155,0.902199760053571
0.0004770456897306641,11.5919938454939,2044.565756619835,1213.15001940043,5.5501711707891,278.867083219552,39.93202472121205,7.51056445411145,3.080653392818035,0.154743319472802,0.89161389703359
0.00013603951687549853,4.99999272190338,2673.81465845811,1586.51698742344,9.1954228558305,462.021921823224,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.0075742688214916224,76.1577201137354,8201.38691239918,4866.32071366415,30.1103484998848,1512.88758535589,328.857619575879,29.2043461032404,14.6839489561555,12.6693353069407,8.6336394759063
0.00643062202385564,70.785583687673,7723.75205995898,4582.91445557338,26.7385943162526,1343.47456626352,536.577210557054,58.1371400425938,46.7003256079852,67.667818738101,40.0288505211301
0.0007191890618412029,7.52028825555678,8799.05134230786,5220.94692824839,30.4241345390303,1528.65369324678,556.591635817619,60.9963436512459,48.6064613470866,70.5270223467531,40.9819183906809
0.00048352269121526955,4.9244163576977,4469.322220721825,2651.88748330564,15.64925192256355,786.293089694525,150.4891453895185,14.26504550979315,7.6949992424931,6.27248074108495,4.0354906880678
0.001548733715294959,57.1836578064779,2601.64692138772,1543.69601610297,8.99271814357772,451.837069839145,12.3898823041593,0.0,0.0,0.0,0.0
0.007526232435347772,52.1758986510962,7321.75965067955,4344.390897435355,21.96569250940035,1103.661204763005,176.4052778243085,21.6789710340836,13.3389899759231,9.7766490715811,6.3885562135579
0.0005900533397432722,6.00019204085217,4898.1580463353,2906.33867348045,47.6615002011618,2394.74119517584,674.505699392241,121.048409467948,20.1379507254857,63.3032188590794,170.911775550609
0.00041117789075189855,3.49989397637546,5574.30486481605,3307.532679249965,17.74719440313775,891.703730612995,270.466823956883,44.93729383633085,1.242617052522655,23.2079696983116,45.86592639683285
0.0032377511670457987,31.5653443337199,10081.7223632931,5982.02412469194,24.01839880971,1206.79896413275,175.327993513585,17.8256432054718,14.6721137402295,21.2531507381655,11.5997978517807
0.0007669519132128573,5.7371825368752,11322.0727672292,6717.99023961214,46.8587547714733,2354.40743435,824.795320722081,27.9402985195859,9.89650422313229,13.5628013663459,58.0172165927592
0.009977916956059835,116.764882880322,9866.49288590741,5854.3169850117,24.8271041762582,1247.43218062528,240.372478953543,17.0132462507154,7.57282153188713,9.45051432768158,5.67360212918894
0.019303925747433816,393.797776702654,3861.57533107503,2291.27880707285,13.3600833075693,671.274335314304,572.793789599981,60.996343651246,51.4656649557388,71.4800902163039,40.9819183906809
0.01276492015380007,168.158356544576,7061.29319031487,4189.8422406257,28.9452270385926,1454.34632356254,303.306195376108,61.8895074739516,19.6911718059697,15.5847837898033,21.0194874974865
0.004346123839562784,18.5959065027393,12924.32431535425,7668.6916246856,63.74252987521,3202.728859406985,336.5241380726705,173.0358304650425,175.295091376516,123.209940660581,113.7634133313525
0.004416951891199439,202.144293225908,1780.39755122667,1056.40491963532,6.09014369084907,305.997879199383,181.001436991073,16.8579769746588,13.3089291905201,23.0688105969015,11.5344052984507
0.008462776501431133,145.283755052013,4186.731459708155,2484.21129774099,12.2893532564905,617.47574837497,69.2095481138375,5.15098694079705,2.77510146294443,0.89776894779843,0.89996481108046
0.002602645777281328,62.517024113081,3646.27491548168,2163.52957596678,12.6229752630138,634.238509917652,225.87708508352,23.8266967387679,19.0613573910143,27.6389682169708,13.34295017371
0.002318521400366965,22.0287571838615,10560.8533287622,6266.31810651775,29.1316287446859,1463.71203472457,286.285068609629,16.3769862041241,2.55262397103737,3.67998141332445,9.47554050186298
0.00046385780653591333,8.47519309213044,2775.987964892835,1647.141864995685,6.31497679193985,317.294567028109,37.50987596719935,3.816753347142155,3.144503151680065,4.550643231289555,2.48867457869135
0.0005076346227940562,8.54398627480361,5721.51159720518,3394.87829270139,15.9398849736697,800.895880987831,137.388190250546,13.9685431174629,11.4928820518787,16.6534973700054,9.08775419599357
0.016014955500979672,185.946404826531,8240.98805633523,4889.81818660125,33.7268932553859,1694.60005083939,177.480628599287,23.6315319280871,6.25117561252582,5.89357715707271,6.06006865849685
0.0008080762778630429,16.4080746123167,2542.08230903442,1508.353151537215,7.8570959599242,394.777992515257,51.7204536844235,5.2580760130697,4.326567618386275,6.26891457384715,3.420627835575655
0.002355603171125913,111.248651324038,1816.22138293826,1077.66111156518,6.30227378094996,316.656307141368,101.025194172376,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.00011833969556459799,14.2190296476086,330.0656340735735,195.8455623563615,2.428385421743625,122.0136710483185,16.4259611870388,1.692647959286135,1.43449190910448,2.02787269586315,1.13496899724055
0.010731439965432209,112.728282075703,6599.53927421952,3915.85898992536,43.7233603686047,2196.87025847466,546.316217089788,39.7151774358441,25.1270918708195,28.4739875950806,18.8151407811818
0.00017344220467193692,4.99999271817809,3203.6461281166,1900.89428520123,11.093476070561,557.389172219601,180.129827345085,14.2960180432607,13.34295017371,21.9205609996665,11.4368144346086
0.001983387157515887,53.1907150937597,3730.47060873048,2213.48737584066,12.9546738830638,650.904631346146,95.3067869550718,10.4837465650579,8.57761082595646,11.4368144346086,3.81227147820287
0.005654857514909231,90.1101598776356,4852.42313725835,2879.20171021364,16.5377423041648,830.935086051284,529.6953817827,56.7847645462191,47.9121450858724,65.6573840065659,38.152263679491
0.0006731688441632936,9.27368216326228,3083.833517468425,1829.803066705745,11.17421562019085,561.44591245569,298.412637628874,31.05975125270855,26.55802635988135,37.35427553979685,21.1408077781709
0.0009293784887691619,10.0614246362916,4525.50217912773,2685.2220519833,17.7926414143611,893.98720531511,83.399509181072,11.79678043237585,8.4095706027198,5.1925763975136,2.77608557581847
0.003542412286649302,26.2075028354186,5200.97954853025,3086.01883787391,27.51583187992195,1382.526690185375,394.9813390262325,55.9968908275775,7.90196432229695,42.1417222453669,103.5722595452125
0.16509662561537508,245.495781554796,20873.7562379501,24464.90040947005,247.055613302264,8144.27600760515,1420.214634168685,358.302422073955,161.5004403508955,1168.111792561575,2711.22171741923
0.004638538993192108,28.4999993192031,4637.14193584544,2751.463879906635,46.2158035604432,2322.102497555245,550.64631775372,58.8919553536885,14.6043959577878,9.73098833017385,25.2728003037431
0.00016119772166858825,8.54380061331678,857.665935452066,508.898988875235,5.10356384074126,256.427399894034,31.7488817473711,0.0,0.0,0.0,0.0
0.011620428372404854,29.7947663458269,18378.9873362193,10905.23441043845,114.168619996358,5736.37624388055,1224.56317919553,197.432884713538,12.3756013391014,91.1210078269025,199.9976028933965
0.0025717857752338004,26.9141816040821,9122.72863453412,5413.00194632369,28.5573481053349,1434.85743512444,328.755067029274,20.3324727855527,6.33740246911615,9.23732615125471,11.8901199582628
0.002585616934614394,25.8917582711796,10089.7010913675,5986.75833002964,31.9474534328308,1605.19250325018,292.257891954175,7.25103737528783,0.580719865388458,5.70190418136887,12.9536219625709
0.00043183586233069875,22.5736459232698,1528.91502628689,907.1869113508,5.55104152187182,278.910813810976,30.4599982255265,1.83959752992461,0.0,0.0,0.0
0.00011772454068576713,5.48435415358066,939.696177011165,557.57191065172,3.735233692325035,187.675964014273,35.7834669385507,3.790634988636365,4.98332464396888,13.0208433172555,9.1277229327978
0.002622057473491309,23.9008331006094,5170.9237009293,3068.185098860075,19.11359127995515,960.35802970269,224.2297786884045,37.5951876137752,3.343640910722835,7.55500712575125,6.3591712121106
0.0007537736221041991,22.8035110951557,3401.55959811873,2018.32691322765,11.9688249621355,601.370877410533,53.9000908100294,7.03354978125924,0.431204398407285,0.0,0.0
0.000619825525330303,61.8494225214724,634.125697194564,376.26063107196,3.77039977725626,189.442875922258,101.809159004355,9.06103796041927,8.33980236496216,10.6496713226013,7.65552923294859
0.09004473056240286,178.149527100281,16074.7072865436,18840.21775446835,161.9208812396535,5337.7793387636,1239.89299257663,296.004175182646,0.0,932.99703956247,4631.24882315446
0.012026581282008255,133.130678356632,3912.4408842216,2321.46005538281,26.7198545370344,1342.53299033551,274.9983091434265,23.06971069601675,3.70680956737713,11.0576866488671,31.688862546124
0.001255213976275341,45.1826897362769,2469.04188707849,1465.01436968295,8.40611382680576,422.363269880839,199.633937857801,22.1815486508668,14.1961911365548,25.7305964350055,12.4216672444854
0.0019084184554850562,65.9266282660722,2573.9826221774,1527.28131043012,8.91900733912217,448.13348729948,216.346406388013,23.8266967387679,16.2021537823622,27.6389682169708,13.34295017371
0.026059956969087715,90.3910907315035,10559.9562383389,6265.7858148754,67.213178992013,3377.110831836075,416.80985625261,108.3748741352715,23.1958654347724,10.8838259376233,25.0126590903723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00352879720349223,49.0406689679079,5588.17341006562,3315.76162756531,29.4356645876504,1478.98824623457,336.592336786752,9.06306299986693,0.0,0.0,1.95085367376611
0.018025189032259085,118.063421795093,11470.7525499178,6806.20989244998,72.1308089429903,3624.19602589274,877.685390827875,116.691113524534,25.0330257034745,46.9692623860738,67.9837015960025
0.0,379.762638487358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002271061554178042,14.5990287866766,4281.943279281475,2540.705553496055,49.5429895909493,2489.27619996993,604.57147104364,69.5845924193665,37.93698689103195,17.714547514928,12.5970154836403
0.001918866676764654,29.1204212517926,5009.64587249912,2972.49035289484,26.2058435102336,1316.70662365676,360.666195256124,26.6618964019427,16.8618827322142,10.6538709707943,8.42154384903317
0.007165970795724193,69.0955527079737,4040.551551848205,2397.47495410319,25.04668525544145,1258.464981812445,272.898385426911,50.831187868954,28.0746967346376,41.4213443089884,27.82640837890255
0.0024234765256777994,21.5522965305799,5434.04015874805,3224.30614063823,19.0188415728013,955.597352300715,159.6881675461135,67.3875395315705,1.16641811097263,2.50887011456119,0.0
0.012264933335555912,96.6669992019207,7535.97237257314,4471.49474179917,64.3065836485353,3231.06961245871,628.533915269897,63.8640167163477,35.1922979044775,9.03243551543689,4.01735853213938
0.0004425739624689098,69.2777346252202,194.852890090065,115.616622565271,0.644969538986107,32.4063472220698,12.3898823041593,0.0,0.0,0.0,0.0
0.002470030709621019,36.4573239668768,7420.10690333285,4402.74557303236,11.6600074096302,585.854409996445,299.137779620611,27.1108493071126,0.0,1.87825683146212,2.05033682902958
0.002059233296725853,56.6758309584923,323.168020778713,191.752840136309,39.759687876409,1997.71643911974,385.463948734337,30.8480071891873,17.3113262415664,10.7661051958811,9.32246055954899
0.0011908918233961298,91.6728225860029,1068.79840417978,634.175154586113,3.6197755458286,181.874795805831,119.780362714681,10.6471433524161,10.6471433524161,12.4216672444854,7.98535751431207
0.003328262446061674,33.9530815282443,5250.1237368866,3115.17870855299,35.8124075137547,1799.38623857087,539.598042744512,53.795829345595,28.2890188357443,7.01528691646522,4.5828847890473
0.005899724083812171,82.2052124263561,5089.67993219837,3019.97883340102,43.9525173440219,2208.38419838166,303.138710623748,57.5086023360209,0.0,14.0979470397453,10.1314208958099
0.00012587418124343852,2.04310659617852,1952.13728775417,1158.30727421873,6.7537524582402,339.340750196817,358.35351895107,38.12271478202875,31.92777362994905,45.2707238036591,25.7328324778694
0.005236839534322832,145.10551106532,2964.07878671723,1758.74619144324,12.9979625935211,653.079662719071,251.126785010089,18.538026687492,0.0,0.0,1.76096044309404
0.0048326963858478,30.803616580973,17317.5107451142,10275.4036784491,58.774898569547,2953.13135870081,562.535863052406,146.237195996667,19.3665956199146,58.0579517218785,105.391745013333
9.600185045251877e-05,3.99741054487987,2012.87846645508,1194.34825841346,6.96567102104996,349.988549998354,167.739945040926,14.2960180432607,13.34295017371,19.0613573910143,11.4368144346086
0.0010010509560576541,23.6050228299358,4032.97370661721,2392.97861395897,13.9866251454415,702.754786901457,199.1911847361,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
6.350333805008583e-06,95.1162234338976,8.41956932487936,4.99577998738825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003835812325992976,90.4267780948467,4051.01564088481,2403.68385678909,14.0234805476693,704.60657817129,194.425845388346,18.1082895214636,13.34295017371,23.8266967387679,12.3898823041593
0.004864878328269964,77.8893922050874,5991.97134446213,3555.35650014933,20.0325420397359,1006.53050080614,161.438412753223,16.4193045373864,13.5187541634435,19.5761481574055,10.6930740017983
0.003100356446254732,22.9259794786949,13144.7519095634,7799.48308459607,45.4611386479636,2284.18453133846,498.454495775025,52.4187328252895,40.9819183906809,61.9494115207967,37.169646912478
0.0005983930544418374,12.8715509571715,5178.12477066383,3072.45787798682,8.4692601660965,425.536043280456,44.3213232726629,4.50108613148667,3.69583227417257,5.36569085470725,2.91859878299307
0.0006475101970483746,6.32456442246608,5015.0563285835,2975.700665345045,17.36810829984015,872.656635908595,172.0287504539045,18.584823456239,14.29601804326075,20.49095919534045,12.8664162389347
0.01283967316868437,57.9091642972628,8336.0448787279,4946.220474253995,45.8712029861726,2304.78812038281,507.301078535535,132.4253800326755,18.03358805445055,78.8789024126565,150.420187307883
0.001525281973187872,18.8923994659407,1541.763710395825,914.810721602705,11.9275324152689,599.29614282144,174.2615390807285,16.28319521182515,7.25301260287575,4.231352366447715,3.490538763201865
0.0009603560199394118,12.2333828092591,3561.17712551951,2113.036513951395,12.3097043440777,618.498284124075,215.393338518462,21.9205609996665,20.01442526056505,27.16243428219545,14.29601804326075
0.00013668524473104624,21.4667865928506,639.887268690832,379.679279041507,2.22975183478054,112.03337182487,27.6389682169708,0.0,0.0,0.0,0.0
0.0029894759178247386,22.4721973712347,13508.6572365064,8015.4075433773,52.9637094401044,2661.14948774629,230.877556368941,37.5851045607061,20.7446671671373,27.8212422186425,21.0177296054313
0.010149101244964074,51.4556758472288,9834.76074207145,5835.4886099469,29.03309182666775,1458.761069777435,276.753472877349,45.41641026379225,0.91749465605701,21.22928057477225,52.666399607219
0.014208936790357356,138.500363050252,4644.70516373303,2755.95154680062,18.3765426246605,923.325188305895,313.490061583451,11.79876874081555,5.76983105665205,10.6007238239898,21.96055288059405
0.003315144060500434,43.1234055266518,7515.29366398748,4459.2249599931,26.2733437013373,1320.09815534661,222.68078419999,6.22029719387862,1.89438596862115,8.12711130063462,18.9482587893997
0.0001885562011235806,33.7768007892705,417.370079390448,247.647950803389,1.43736068688332,72.2198595234699,27.6389682169708,0.0,0.0,0.0,0.0
4.1621225384264366e-05,2.80827739612221,449.845561072126,266.917387897601,1.566354594680545,78.7011289678835,20.49095919534045,0.0,0.0,0.0,0.0
0.006161238743066831,29.0298049682068,6735.24091488405,3996.37801821871,47.58385661192315,2390.84001076271,391.6397280067365,96.5724781103735,21.5613003779327,10.67771017135045,193.176204840985
0.0007283807266052089,14.9272284447219,4374.85108971233,2595.83271761964,15.1481602225908,761.115851642411,254.644178511951,25.7305964350055,23.9560725429362,31.9414300572482,15.0834530825894
0.00033860654248288454,3.71246535668009,3267.868977596205,1939.00113054962,18.42568329873885,925.794250254795,153.478022519293,28.3183703037321,29.23380921402165,2.64035617496693,2.926347705216985
0.0008936309140154421,9.74816564032576,8711.08597363962,5168.75237869139,30.240510434901,1519.42754206123,289.651361944086,27.4775689094565,5.71606206679019,5.94365101096951,10.4936475568058
0.0018041057284216367,112.68595258359,1136.64185885871,674.430298297414,3.9435280383722,198.141665872084,126.758026650245,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.0008741945011343266,35.5839916260275,2098.27695532172,1245.01974114268,7.2236588366444,362.951088887182,109.602804998332,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.0046827035477701616,64.022078488657,4868.48707814564,2888.73330396941,36.4086377885985,1829.34369259462,530.597284748673,30.4297089076281,4.69882379516926,14.0935757627082,35.6925360524748
3.434985350289796e-08,0.000596288802450169,2207.50391405981,1309.8299272094,13.67333751968605,687.01372167755,130.603756012023,6.73483718223735,0.0,0.0,2.44635451709484
